0.000590106 0.000125872 1.33928e-05 0.00043031 2.58375e-06 0.00108377 0.902847 0.0954853 1.87654e+19
0.000591741 0.000125806 1.33844e-05 0.000429965 2.58111e-06 0.00108291 0.902686 0.0956473 1.86008e+19
0.000593967 0.000125779 1.33752e-05 0.000429499 2.57828e-06 0.00108197 0.902467 0.0958675 1.86816e+19
0.000595611 0.000125712 1.33668e-05 0.000429154 2.57564e-06 0.00108111 0.902306 0.0960296 1.85172e+19
0.000597849 0.000125684 1.33576e-05 0.00042869 2.57282e-06 0.00108018 0.902087 0.09625 1.8598e+19
0.000599501 0.000125617 1.33492e-05 0.000428345 2.57017e-06 0.00107932 0.901926 0.0964123 1.84337e+19
0.000601752 0.000125588 1.334e-05 0.000427881 2.56734e-06 0.00107839 0.901707 0.0966329 1.85145e+19
0.000603412 0.000125521 1.33315e-05 0.000427537 2.5647e-06 0.00107753 0.901546 0.0967953 1.83503e+19
0.000605675 0.000125491 1.33223e-05 0.000427073 2.56187e-06 0.0010766 0.901327 0.097016 1.84311e+19
0.000607345 0.000125423 1.33138e-05 0.000426729 2.55922e-06 0.00107574 0.901165 0.0971786 1.82671e+19
0.000609619 0.000125393 1.33046e-05 0.000426265 2.55639e-06 0.0010748 0.900946 0.0973995 1.83479e+19
0.000611298 0.000125324 1.32961e-05 0.000425922 2.55374e-06 0.00107394 0.900784 0.0975622 1.81839e+19
0.000613584 0.000125294 1.32869e-05 0.000425458 2.5509e-06 0.00107301 0.900565 0.0977833 1.82647e+19
0.000615272 0.000125225 1.32784e-05 0.000425115 2.54825e-06 0.00107215 0.900403 0.0979461 1.81009e+19
0.000617571 0.000125194 1.32692e-05 0.000424653 2.54542e-06 0.00107122 0.900183 0.0981674 1.81816e+19
0.000619268 0.000125124 1.32607e-05 0.000424309 2.54276e-06 0.00107036 0.900021 0.0983304 1.8018e+19
0.000621579 0.000125093 1.32514e-05 0.000423847 2.53993e-06 0.00106943 0.899801 0.0985518 1.80987e+19
0.000623285 0.000125022 1.32429e-05 0.000423504 2.53727e-06 0.00106857 0.89964 0.0987149 1.79352e+19
0.000625608 0.00012499 1.32336e-05 0.000423043 2.53443e-06 0.00106764 0.899419 0.0989366 1.80159e+19
0.000627323 0.000124919 1.32251e-05 0.0004227 2.53177e-06 0.00106678 0.899257 0.0990998 1.78526e+19
0.000629659 0.000124887 1.32158e-05 0.000422239 2.52893e-06 0.00106585 0.899037 0.0993216 1.79332e+19
0.000631384 0.000124815 1.32073e-05 0.000421897 2.52627e-06 0.00106499 0.898875 0.0994849 1.777e+19
0.000633732 0.000124782 1.3198e-05 0.000421436 2.52343e-06 0.00106406 0.898654 0.0997069 1.78506e+19
0.000635466 0.00012471 1.31894e-05 0.000421094 2.52076e-06 0.0010632 0.898492 0.0998704 1.76875e+19
0.000637827 0.000124677 1.31801e-05 0.000420633 2.51792e-06 0.00106227 0.898271 0.100093 1.77681e+19
0.00063957 0.000124604 1.31715e-05 0.000420291 2.51525e-06 0.00106141 0.898109 0.100256 1.76052e+19
0.000641944 0.00012457 1.31622e-05 0.000419831 2.51241e-06 0.00106049 0.897888 0.100478 1.76857e+19
0.000643697 0.000124496 1.31536e-05 0.00041949 2.50974e-06 0.00105962 0.897725 0.100642 1.7523e+19
0.000646083 0.000124462 1.31443e-05 0.00041903 2.5069e-06 0.0010587 0.897504 0.100865 1.76034e+19
0.000647846 0.000124388 1.31357e-05 0.000418689 2.50422e-06 0.00105783 0.897342 0.101029 1.74409e+19
0.000650245 0.000124353 1.31264e-05 0.000418229 2.50138e-06 0.00105691 0.89712 0.101251 1.75213e+19
0.000652017 0.000124278 1.31178e-05 0.000417888 2.4987e-06 0.00105604 0.896958 0.101415 1.73589e+19
0.00065443 0.000124243 1.31084e-05 0.000417429 2.49586e-06 0.00105512 0.896736 0.101638 1.74392e+19
0.000656211 0.000124168 1.30998e-05 0.000417088 2.49317e-06 0.00105426 0.896573 0.101802 1.7277e+19
0.000658637 0.000124132 1.30905e-05 0.00041663 2.49033e-06 0.00105333 0.896352 0.102025 1.73573e+19
0.000660428 0.000124056 1.30818e-05 0.000416289 2.48764e-06 0.00105247 0.896189 0.102189 1.71952e+19
0.000662867 0.000124019 1.30725e-05 0.000415831 2.4848e-06 0.00105154 0.895967 0.102412 1.72754e+19
0.000664668 0.000123943 1.30638e-05 0.00041549 2.48211e-06 0.00105068 0.895804 0.102577 1.71136e+19
0.00066712 0.000123906 1.30544e-05 0.000415033 2.47926e-06 0.00104976 0.895582 0.1028 1.71937e+19
0.000668931 0.000123829 1.30457e-05 0.000414692 2.47657e-06 0.00104889 0.895419 0.102965 1.7032e+19
0.000671396 0.000123791 1.30364e-05 0.000414235 2.47372e-06 0.00104797 0.895197 0.103188 1.71121e+19
0.000673217 0.000123713 1.30276e-05 0.000413895 2.47103e-06 0.0010471 0.895033 0.103353 1.69506e+19
0.000675696 0.000123675 1.30183e-05 0.000413438 2.46818e-06 0.00104618 0.894811 0.103576 1.70306e+19
0.000677527 0.000123597 1.30095e-05 0.000413098 2.46548e-06 0.00104531 0.894648 0.103741 1.68693e+19
0.000680019 0.000123558 1.30001e-05 0.000412641 2.46263e-06 0.00104439 0.894425 0.103965 1.69492e+19
0.00068186 0.000123479 1.29914e-05 0.000412301 2.45993e-06 0.00104353 0.894262 0.10413 1.67881e+19
0.000684367 0.00012344 1.2982e-05 0.000411845 2.45708e-06 0.00104261 0.894039 0.104354 1.68679e+19
0.000686218 0.000123361 1.29732e-05 0.000411506 2.45437e-06 0.00104174 0.893875 0.104518 1.6707e+19
0.000688738 0.000123321 1.29638e-05 0.000411049 2.45152e-06 0.00104082 0.893653 0.104743 1.67867e+19
0.000690599 0.000123241 1.2955e-05 0.00041071 2.44881e-06 0.00103995 0.893489 0.104908 1.6626e+19
0.000693133 0.000123201 1.29456e-05 0.000410254 2.44595e-06 0.00103903 0.893266 0.105132 1.67057e+19
0.000695005 0.00012312 1.29368e-05 0.000409915 2.44324e-06 0.00103816 0.893102 0.105297 1.65451e+19
0.000697552 0.000123079 1.29274e-05 0.00040946 2.44039e-06 0.00103724 0.892879 0.105521 1.66247e+19
0.000699434 0.000122998 1.29186e-05 0.000409121 2.43767e-06 0.00103637 0.892715 0.105687 1.64643e+19
0.000701996 0.000122956 1.29091e-05 0.000408666 2.43481e-06 0.00103546 0.892492 0.105911 1.65438e+19
0.000703889 0.000122874 1.29003e-05 0.000408327 2.4321e-06 0.00103459 0.892328 0.106077 1.63837e+19
0.000706465 0.000122832 1.28908e-05 0.000407872 2.42924e-06 0.00103367 0.892104 0.106301 1.64631e+19
0.000708368 0.00012275 1.2882e-05 0.000407534 2.42652e-06 0.0010328 0.89194 0.106467 1.63031e+19
0.000710958 0.000122707 1.28725e-05 0.000407079 2.42365e-06 0.00103188 0.891717 0.106692 1.63824e+19
0.000712872 0.000122624 1.28637e-05 0.000406741 2.42093e-06 0.00103101 0.891552 0.106857 1.62227e+19
0.000715476 0.000122581 1.28542e-05 0.000406286 2.41807e-06 0.00103009 0.891329 0.107082 1.63019e+19
0.000717401 0.000122497 1.28453e-05 0.000405948 2.41534e-06 0.00102922 0.891164 0.107248 1.61424e+19
0.00072002 0.000122454 1.28358e-05 0.000405494 2.41247e-06 0.0010283 0.890941 0.107473 1.62215e+19
0.000721955 0.000122369 1.28269e-05 0.000405156 2.40974e-06 0.00102743 0.890776 0.107639 1.60621e+19
0.000724589 0.000122325 1.28174e-05 0.000404702 2.40688e-06 0.00102651 0.890552 0.107864 1.61412e+19
0.000726535 0.00012224 1.28085e-05 0.000404364 2.40414e-06 0.00102564 0.890387 0.10803 1.5982e+19
0.000729184 0.000122195 1.27989e-05 0.000403911 2.40127e-06 0.00102473 0.890163 0.108255 1.60609e+19
0.000731141 0.000122109 1.279e-05 0.000403573 2.39854e-06 0.00102385 0.889999 0.108422 1.5902e+19
0.000733804 0.000122064 1.27805e-05 0.00040312 2.39567e-06 0.00102294 0.889775 0.108647 1.59808e+19
0.000735772 0.000121978 1.27715e-05 0.000402782 2.39293e-06 0.00102206 0.88961 0.108813 1.58221e+19
0.00073845 0.000121932 1.2762e-05 0.000402329 2.39005e-06 0.00102115 0.889385 0.109039 1.59008e+19
0.00074043 0.000121845 1.2753e-05 0.000401991 2.38731e-06 0.00102027 0.88922 0.109205 1.57424e+19
0.000743123 0.000121799 1.27434e-05 0.000401539 2.38443e-06 0.00101936 0.888996 0.109431 1.58209e+19
0.000745114 0.000121711 1.27345e-05 0.000401201 2.38169e-06 0.00101848 0.888831 0.109597 1.56627e+19
0.000747822 0.000121664 1.27249e-05 0.000400749 2.37881e-06 0.00101757 0.888606 0.109823 1.57411e+19
0.000749824 0.000121576 1.27159e-05 0.000400412 2.37606e-06 0.00101669 0.888441 0.10999 1.55831e+19
0.000752547 0.000121529 1.27063e-05 0.000399959 2.37318e-06 0.00101578 0.888216 0.110216 1.56614e+19
0.000754561 0.000121439 1.26973e-05 0.000399622 2.37043e-06 0.0010149 0.888051 0.110382 1.55037e+19
0.0007573 0.000121392 1.26876e-05 0.00039917 2.36755e-06 0.00101399 0.887826 0.110608 1.55818e+19
0.000759325 0.000121302 1.26786e-05 0.000398833 2.36479e-06 0.00101311 0.887661 0.110775 1.54243e+19
0.000762079 0.000121254 1.2669e-05 0.000398381 2.36191e-06 0.0010122 0.887436 0.111001 1.55024e+19
0.000764115 0.000121163 1.26599e-05 0.000398044 2.35915e-06 0.00101132 0.88727 0.111168 1.53451e+19
0.000766885 0.000121114 1.26503e-05 0.000397593 2.35626e-06 0.00101041 0.887045 0.111395 1.5423e+19
0.000768934 0.000121023 1.26412e-05 0.000397256 2.3535e-06 0.00100953 0.88688 0.111561 1.52659e+19
0.000771719 0.000120973 1.26316e-05 0.000396804 2.35061e-06 0.00100861 0.886655 0.111788 1.53437e+19
0.000773779 0.000120882 1.26224e-05 0.000396468 2.34784e-06 0.00100774 0.886489 0.111955 1.51869e+19
0.000776581 0.000120832 1.26128e-05 0.000396016 2.34495e-06 0.00100682 0.886264 0.112182 1.52646e+19
0.000778653 0.000120739 1.26037e-05 0.00039568 2.34218e-06 0.00100594 0.886098 0.112349 1.5108e+19
0.000781471 0.000120689 1.2594e-05 0.000395229 2.33929e-06 0.00100503 0.885872 0.112576 1.51855e+19
0.000783554 0.000120595 1.25848e-05 0.000394892 2.33651e-06 0.00100415 0.885707 0.112743 1.50292e+19
0.000786388 0.000120544 1.25752e-05 0.000394441 2.33362e-06 0.00100323 0.885481 0.11297 1.51065e+19
0.000788484 0.00012045 1.2566e-05 0.000394105 2.33084e-06 0.00100235 0.885315 0.113137 1.49505e+19
0.000791334 0.000120399 1.25563e-05 0.000393654 2.32794e-06 0.00100144 0.885089 0.113364 1.50277e+19
0.000793442 0.000120304 1.25471e-05 0.000393318 2.32516e-06 0.00100056 0.884923 0.113531 1.48719e+19
0.000796309 0.000120252 1.25374e-05 0.000392867 2.32226e-06 0.000999646 0.884698 0.113758 1.49489e+19
0.000798429 0.000120157 1.25282e-05 0.000392531 2.31948e-06 0.000998764 0.884531 0.113926 1.47934e+19
0.000801312 0.000120104 1.25184e-05 0.000392081 2.31658e-06 0.000997851 0.884306 0.114153 1.48703e+19
0.000803444 0.000120008 1.25092e-05 0.000391745 2.31378e-06 0.000996968 0.884139 0.114321 1.4715e+19
0.000806344 0.000119954 1.24995e-05 0.000391294 2.31088e-06 0.000996055 0.883913 0.114548 1.47917e+19
0.000808489 0.000119858 1.24902e-05 0.000390958 2.30809e-06 0.000995172 0.883747 0.114716 1.46367e+19
0.000811406 0.000119804 1.24804e-05 0.000390508 2.30518e-06 0.000994259 0.883521 0.114943 1.47133e+19
0.000813563 0.000119707 1.24712e-05 0.000390172 2.30238e-06 0.000993375 0.883354 0.115111 1.45586e+19
0.000816497 0.000119652 1.24614e-05 0.000389722 2.29948e-06 0.000992462 0.883128 0.115338 1.4635e+19
0.000818667 0.000119554 1.24521e-05 0.000389386 2.29667e-06 0.000991577 0.882962 0.115506 1.44805e+19
0.000821618 0.000119499 1.24423e-05 0.000388936 2.29376e-06 0.000990664 0.882735 0.115734 1.45567e+19
0.000823801 0.0001194 1.2433e-05 0.0003886 2.29096e-06 0.000989778 0.882569 0.115902 1.44025e+19
0.000826769 0.000119345 1.24232e-05 0.000388151 2.28804e-06 0.000988865 0.882342 0.116129 1.44786e+19
0.000828965 0.000119245 1.24139e-05 0.000387815 2.28523e-06 0.000987978 0.882176 0.116297 1.43247e+19
0.00083195 0.000119189 1.2404e-05 0.000387365 2.28232e-06 0.000987066 0.881949 0.116525 1.44006e+19
0.000834159 0.000119089 1.23947e-05 0.000387029 2.2795e-06 0.000986178 0.881782 0.116693 1.42469e+19
0.000837162 0.000119032 1.23848e-05 0.00038658 2.27659e-06 0.000985265 0.881556 0.116921 1.43227e+19
0.000839383 0.000118931 1.23754e-05 0.000386244 2.27377e-06 0.000984377 0.881389 0.11709 1.41693e+19
0.000842404 0.000118874 1.23656e-05 0.000385795 2.27085e-06 0.000983464 0.881162 0.117318 1.42448e+19
0.000844639 0.000118772 1.23562e-05 0.000385459 2.26803e-06 0.000982575 0.880995 0.117486 1.40918e+19
0.000847677 0.000118714 1.23463e-05 0.00038501 2.2651e-06 0.000981662 0.880768 0.117714 1.41671e+19
0.000849926 0.000118612 1.23369e-05 0.000384674 2.26228e-06 0.000980772 0.880601 0.117882 1.40143e+19
0.000852982 0.000118553 1.2327e-05 0.000384225 2.25935e-06 0.00097986 0.880374 0.118111 1.40895e+19
0.000855244 0.00011845 1.23175e-05 0.000383889 2.25652e-06 0.000978968 0.880207 0.118279 1.3937e+19
0.000858319 0.000118391 1.23076e-05 0.00038344 2.25359e-06 0.000978056 0.87998 0.118507 1.4012e+19
0.000860594 0.000118287 1.22982e-05 0.000383104 2.25076e-06 0.000977163 0.879813 0.118676 1.38598e+19
0.000863687 0.000118228 1.22882e-05 0.000382655 2.24783e-06 0.000976251 0.879586 0.118904 1.39346e+19
0.000865976 0.000118123 1.22787e-05 0.000382319 2.24499e-06 0.000975358 0.879419 0.119073 1.37827e+19
0.000869087 0.000118063 1.22688e-05 0.00038187 2.24205e-06 0.000974445 0.879192 0.119301 1.38573e+19
0.00087139 0.000117958 1.22593e-05 0.000381534 2.23921e-06 0.000973551 0.879024 0.11947 1.37057e+19
0.00087452 0.000117897 1.22493e-05 0.000381085 2.23627e-06 0.000972639 0.878797 0.119699 1.37801e+19
0.000876836 0.000117791 1.22398e-05 0.00038075 2.23342e-06 0.000971743 0.87863 0.119867 1.36288e+19
0.000879985 0.000117729 1.22298e-05 0.000380301 2.23049e-06 0.000970831 0.878402 0.120096 1.3703e+19
0.000882316 0.000117623 1.22202e-05 0.000379965 2.22763e-06 0.000969934 0.878235 0.120265 1.3552e+19
0.000885484 0.00011756 1.22102e-05 0.000379516 2.22469e-06 0.000969022 0.878007 0.120494 1.3626e+19
0.000887828 0.000117453 1.22006e-05 0.00037918 2.22183e-06 0.000968125 0.87784 0.120663 1.34753e+19
0.000891015 0.00011739 1.21906e-05 0.000378732 2.21889e-06 0.000967212 0.877612 0.120892 1.35491e+19
0.000893374 0.000117282 1.2181e-05 0.000378396 2.21603e-06 0.000966314 0.877445 0.12106 1.33987e+19
0.00089658 0.000117219 1.21709e-05 0.000377947 2.21308e-06 0.000965401 0.877217 0.121289 1.34723e+19
0.000898954 0.00011711 1.21613e-05 0.000377611 2.21021e-06 0.000964501 0.877049 0.121458 1.33223e+19
0.00090218 0.000117046 1.21512e-05 0.000377163 2.20726e-06 0.000963588 0.876822 0.121687 1.33956e+19
0.000904568 0.000116936 1.21416e-05 0.000376826 2.20439e-06 0.000962688 0.876654 0.121857 1.32459e+19
0.000907813 0.000116872 1.21315e-05 0.000376378 2.20144e-06 0.000961775 0.876426 0.122086 1.3319e+19
0.000910216 0.000116762 1.21218e-05 0.000376042 2.19856e-06 0.000960873 0.876258 0.122255 1.31696e+19
0.000913481 0.000116696 1.21117e-05 0.000375593 2.19561e-06 0.00095996 0.87603 0.122484 1.32425e+19
0.000915898 0.000116585 1.2102e-05 0.000375257 2.19273e-06 0.000959057 0.875863 0.122653 1.30935e+19
0.000919183 0.000116519 1.20919e-05 0.000374809 2.18977e-06 0.000958144 0.875635 0.122883 1.31661e+19
0.000921616 0.000116408 1.20822e-05 0.000374472 2.18688e-06 0.00095724 0.875467 0.123052 1.30174e+19
0.000924921 0.000116341 1.2072e-05 0.000374024 2.18392e-06 0.000956327 0.875239 0.123281 1.30899e+19
0.000927368 0.000116228 1.20623e-05 0.000373687 2.18103e-06 0.000955422 0.875071 0.12345 1.29415e+19
0.000930694 0.000116161 1.20521e-05 0.000373239 2.17807e-06 0.000954508 0.874843 0.12368 1.30137e+19
0.000933157 0.000116048 1.20423e-05 0.000372903 2.17517e-06 0.000953602 0.874675 0.123849 1.28656e+19
0.000936503 0.00011598 1.20321e-05 0.000372454 2.1722e-06 0.000952688 0.874446 0.124079 1.29376e+19
0.000938981 0.000115866 1.20223e-05 0.000372117 2.1693e-06 0.000951781 0.874278 0.124248 1.27899e+19
0.000942348 0.000115798 1.20121e-05 0.000371669 2.16633e-06 0.000950867 0.87405 0.124478 1.28616e+19
0.000944842 0.000115683 1.20023e-05 0.000371332 2.16342e-06 0.000949958 0.873882 0.124647 1.27143e+19
0.000948229 0.000115614 1.19921e-05 0.000370884 2.16045e-06 0.000949044 0.873654 0.124877 1.27858e+19
0.000950739 0.000115498 1.19822e-05 0.000370547 2.15754e-06 0.000948134 0.873485 0.125047 1.26387e+19
0.000954148 0.000115428 1.1972e-05 0.000370099 2.15456e-06 0.00094722 0.873257 0.125276 1.271e+19
0.000956673 0.000115312 1.19621e-05 0.000369762 2.15165e-06 0.000946309 0.873089 0.125446 1.25633e+19
0.000960103 0.000115242 1.19518e-05 0.000369313 2.14867e-06 0.000945394 0.87286 0.125676 1.26343e+19
0.000962644 0.000115125 1.19419e-05 0.000368976 2.14574e-06 0.000944481 0.872692 0.125845 1.2488e+19
0.000966096 0.000115053 1.19316e-05 0.000368527 2.14276e-06 0.000943566 0.872463 0.126075 1.25587e+19
0.000968653 0.000114936 1.19217e-05 0.00036819 2.13983e-06 0.000942653 0.872295 0.126245 1.24128e+19
0.000972127 0.000114864 1.19114e-05 0.000367742 2.13685e-06 0.000941737 0.872067 0.126475 1.24833e+19
0.0009747 0.000114745 1.19014e-05 0.000367404 2.13392e-06 0.000940823 0.871898 0.126645 1.23377e+19
0.000977063 0.000114662 1.18931e-05 0.000367093 2.13149e-06 0.000940077 0.871744 0.1268 1.23565e+19
0.000980488 0.000114597 1.18832e-05 0.000366655 2.12864e-06 0.000939206 0.87152 0.127025 1.23842e+19
0.000983065 0.000114481 1.18734e-05 0.000366321 2.12575e-06 0.000938304 0.871353 0.127194 1.22395e+19
0.000985444 0.000114397 1.18651e-05 0.000366012 2.12334e-06 0.000937561 0.871199 0.127349 1.22541e+19
0.000988897 0.000114332 1.18552e-05 0.000365575 2.12049e-06 0.000936691 0.870975 0.127574 1.2281e+19
0.000991496 0.000114214 1.18454e-05 0.000365241 2.1176e-06 0.000935788 0.870808 0.127742 1.21369e+19
0.000993896 0.00011413 1.18371e-05 0.000364932 2.11518e-06 0.000935044 0.870654 0.127898 1.21513e+19
0.000997379 0.000114064 1.18272e-05 0.000364495 2.11233e-06 0.000934173 0.87043 0.128122 1.21779e+19
0.001 0.000113945 1.18173e-05 0.000364162 2.10943e-06 0.000933268 0.870263 0.128291 1.20344e+19
0.00100242 0.00011386 1.18089e-05 0.000363852 2.10701e-06 0.000932523 0.870109 0.128446 1.20488e+19
0.00100593 0.000113793 1.1799e-05 0.000363415 2.10415e-06 0.000931652 0.869885 0.128671 1.20751e+19
0.00100858 0.000113674 1.17891e-05 0.000363082 2.10125e-06 0.000930745 0.869718 0.12884 1.19321e+19
0.00101102 0.000113587 1.17807e-05 0.000362772 2.09882e-06 0.000929999 0.869563 0.128995 1.19464e+19
0.00101457 0.00011352 1.17708e-05 0.000362335 2.09596e-06 0.000929128 0.86934 0.12922 1.19726e+19
0.00101724 0.000113399 1.17608e-05 0.000362001 2.09305e-06 0.000928219 0.869172 0.129389 1.18301e+19
0.0010197 0.000113312 1.17524e-05 0.000361691 2.09061e-06 0.000927472 0.869018 0.129545 1.18442e+19
0.00102328 0.000113244 1.17424e-05 0.000361255 2.08775e-06 0.0009266 0.868794 0.12977 1.18702e+19
0.00102597 0.000113122 1.17324e-05 0.000360921 2.08483e-06 0.000925689 0.868627 0.129938 1.17282e+19
0.00102845 0.000113034 1.1724e-05 0.00036061 2.08239e-06 0.000924941 0.868472 0.130094 1.17423e+19
0.00103206 0.000112964 1.1714e-05 0.000360174 2.07952e-06 0.000924069 0.868249 0.130319 1.1768e+19
0.00103478 0.000112841 1.17039e-05 0.000359839 2.07659e-06 0.000923156 0.868081 0.130488 1.16266e+19
0.00103729 0.000112753 1.16955e-05 0.000359529 2.07415e-06 0.000922406 0.867927 0.130643 1.16405e+19
0.00104093 0.000112682 1.16854e-05 0.000359092 2.07128e-06 0.000921534 0.867703 0.130868 1.1666e+19
0.00104367 0.000112558 1.16753e-05 0.000358757 2.06834e-06 0.000920619 0.867535 0.131037 1.15251e+19
0.0010462 0.000112469 1.16668e-05 0.000358447 2.06589e-06 0.000919868 0.867381 0.131193 1.1539e+19
0.00104868 0.000112387 1.16587e-05 0.000358143 2.06356e-06 0.000919156 0.86723 0.131345 1.15189e+19
0.00105234 0.000112318 1.16488e-05 0.000357709 2.06072e-06 0.000918294 0.867007 0.131569 1.15371e+19
0.00105511 0.000112193 1.16387e-05 0.000357376 2.05779e-06 0.00091738 0.86684 0.131738 1.13971e+19
0.00105767 0.000112103 1.16302e-05 0.000357065 2.05534e-06 0.000916629 0.866685 0.131893 1.14099e+19
0.00106018 0.00011202 1.16221e-05 0.000356762 2.053e-06 0.000915916 0.866534 0.132045 1.13898e+19
0.00106389 0.00011195 1.16121e-05 0.000356328 2.05016e-06 0.000915053 0.866312 0.132269 1.14077e+19
0.00106669 0.000111824 1.16019e-05 0.000355994 2.04722e-06 0.000914137 0.866144 0.132438 1.12685e+19
0.00106927 0.000111732 1.15934e-05 0.000355684 2.04476e-06 0.000913383 0.86599 0.132594 1.12811e+19
0.00107181 0.000111649 1.15852e-05 0.00035538 2.04242e-06 0.000912668 0.865838 0.132746 1.12611e+19
0.00107435 0.000111567 1.15772e-05 0.000355079 2.04011e-06 0.000911964 0.865688 0.132897 1.12349e+19
0.00107688 0.000111486 1.15692e-05 0.000354778 2.03781e-06 0.000911261 0.865538 0.133049 1.12075e+19
0.00107942 0.000111405 1.15612e-05 0.000354478 2.03551e-06 0.000910558 0.865388 0.1332 1.11798e+19
0.00108197 0.000111323 1.15531e-05 0.000354179 2.03321e-06 0.000909856 0.865238 0.133351 1.11521e+19
0.00108453 0.000111241 1.15451e-05 0.000353879 2.03092e-06 0.000909153 0.865087 0.133502 1.11243e+19
0.00108709 0.000111159 1.15371e-05 0.00035358 2.02862e-06 0.00090845 0.864937 0.133654 1.10966e+19
0.00108965 0.000111077 1.15291e-05 0.000353281 2.02632e-06 0.000907746 0.864787 0.133805 1.1069e+19
0.00109223 0.000110995 1.1521e-05 0.000352982 2.02402e-06 0.000907043 0.864637 0.133956 1.10413e+19
0.00109481 0.000110912 1.1513e-05 0.000352683 2.02172e-06 0.000906339 0.864487 0.134107 1.10137e+19
0.00109739 0.000110829 1.15049e-05 0.000352384 2.01942e-06 0.000905634 0.864337 0.134258 1.09861e+19
0.00109999 0.000110746 1.14969e-05 0.000352085 2.01711e-06 0.000904929 0.864186 0.13441 1.09585e+19
0.00110258 0.000110663 1.14888e-05 0.000351786 2.01481e-06 0.000904224 0.864036 0.134561 1.09309e+19
0.00110519 0.000110579 1.14807e-05 0.000351487 2.0125e-06 0.000903519 0.863886 0.134712 1.09033e+19
0.0011078 0.000110496 1.14727e-05 0.000351188 2.0102e-06 0.000902813 0.863736 0.134863 1.08758e+19
0.00111042 0.000110412 1.14646e-05 0.000350889 2.00789e-06 0.000902107 0.863586 0.135015 1.08482e+19
0.00111305 0.000110327 1.14565e-05 0.000350589 2.00558e-06 0.000901401 0.863435 0.135166 1.08207e+19
0.00111568 0.000110243 1.14484e-05 0.00035029 2.00327e-06 0.000900694 0.863285 0.135317 1.07932e+19
0.00111832 0.000110158 1.14402e-05 0.00034999 2.00095e-06 0.000899987 0.863135 0.135468 1.07658e+19
0.00112097 0.000110073 1.14321e-05 0.000349691 1.99864e-06 0.00089928 0.862985 0.135619 1.07383e+19
0.00112362 0.000109988 1.1424e-05 0.000349391 1.99632e-06 0.000898572 0.862835 0.135771 1.07108e+19
0.00112628 0.000109903 1.14158e-05 0.000349092 1.994e-06 0.000897864 0.862685 0.135922 1.06834e+19
0.00112895 0.000109817 1.14077e-05 0.000348792 1.99168e-06 0.000897156 0.862534 0.136073 1.0656e+19
0.00113162 0.000109732 1.13995e-05 0.000348492 1.98936e-06 0.000896447 0.862384 0.136224 1.06286e+19
0.0011343 0.000109646 1.13914e-05 0.000348192 1.98704e-06 0.000895738 0.862234 0.136376 1.06012e+19
0.00113699 0.000109559 1.13832e-05 0.000347893 1.98472e-06 0.000895028 0.862084 0.136527 1.05738e+19
0.00113968 0.000109473 1.1375e-05 0.000347592 1.98239e-06 0.000894318 0.861934 0.136678 1.05465e+19
0.00114238 0.000109386 1.13668e-05 0.000347292 1.98006e-06 0.000893608 0.861783 0.136829 1.05191e+19
0.00114509 0.000109299 1.13586e-05 0.000346992 1.97774e-06 0.000892897 0.861633 0.136981 1.04918e+19
0.00114781 0.000109212 1.13504e-05 0.000346692 1.97541e-06 0.000892186 0.861483 0.137132 1.04645e+19
0.00115053 0.000109124 1.13421e-05 0.000346392 1.97307e-06 0.000891475 0.861333 0.137283 1.04372e+19
0.00115326 0.000109037 1.13339e-05 0.000346091 1.97074e-06 0.000890763 0.861183 0.137434 1.04099e+19
0.00115599 0.000108949 1.13257e-05 0.000345791 1.96841e-06 0.000890051 0.861032 0.137586 1.03827e+19
0.00115874 0.00010886 1.13174e-05 0.00034549 1.96607e-06 0.000889339 0.860882 0.137737 1.03554e+19
0.00116149 0.000108772 1.13092e-05 0.000345189 1.96373e-06 0.000888626 0.860732 0.137888 1.03282e+19
0.00116425 0.000108683 1.13009e-05 0.000344888 1.96139e-06 0.000887913 0.860582 0.138039 1.0301e+19
0.00116701 0.000108595 1.12926e-05 0.000344587 1.95905e-06 0.000887199 0.860432 0.138191 1.02738e+19
0.00116979 0.000108505 1.12843e-05 0.000344286 1.95671e-06 0.000886485 0.860282 0.138342 1.02466e+19
0.00117257 0.000108416 1.1276e-05 0.000343985 1.95436e-06 0.000885771 0.860131 0.138493 1.02194e+19
0.00117535 0.000108327 1.12677e-05 0.000343684 1.95201e-06 0.000885056 0.859981 0.138644 1.01923e+19
0.00117815 0.000108237 1.12594e-05 0.000343383 1.94967e-06 0.000884341 0.859831 0.138796 1.01651e+19
0.00118095 0.000108147 1.12511e-05 0.000343081 1.94732e-06 0.000883625 0.859681 0.138947 1.0138e+19
0.00118376 0.000108056 1.12427e-05 0.00034278 1.94496e-06 0.000882909 0.859531 0.139098 1.01109e+19
0.00118658 0.000107966 1.12344e-05 0.000342478 1.94261e-06 0.000882193 0.859381 0.139249 1.00838e+19
0.0011894 0.000107875 1.1226e-05 0.000342177 1.94026e-06 0.000881476 0.85923 0.1394 1.00567e+19
0.00119223 0.000107784 1.12176e-05 0.000341875 1.9379e-06 0.000880759 0.85908 0.139552 1.00297e+19
0.00119507 0.000107693 1.12093e-05 0.000341573 1.93554e-06 0.000880041 0.85893 0.139703 1.00026e+19
0.00119792 0.000107601 1.12009e-05 0.000341271 1.93318e-06 0.000879323 0.85878 0.139854 9.9756e+18
